Id,PID,MS SubClass,MS Zoning,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Type,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Sale Type,Garage Age,House Age
1935,535305180,160000.0,172500.0,8923,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,141000.0,167000.0,163000.0,165200.0,156000.0,133500.0,142750.0,2006,159000.0,161500.0,136500.0,136500.0,143950.0,0.0,139400.0,167000.0,140750.0,135900.0,165000.0,150000.0,142500.0,643.0,167000.0,0.0,365.0,1008.0,163500.0,153000.0,168000.0,170000.0,1008,0,0,1008,1.0,0.0,1,0,2,1,200912.5,6,165000.0,0,185850.0,135000.0,1.0,240.0,170000.0,169942.5,170000.0,0,18,0,0,0,0,0,5,2007,158500.0,57.0,57
1341,903230110,129675.0,123900.0,5520,163000.0,190000.0,161000.0,162500.0,162250.0,161000.0,128000.0,140000.0,163000.0,165200.0,128700.0,133500.0,142750.0,1997,159000.0,161500.0,111000.0,111500.0,143950.0,0.0,139400.0,150000.0,125500.0,135900.0,165000.0,150000.0,152500.0,68.0,167000.0,0.0,497.0,565.0,163500.0,134900.0,168000.0,170000.0,565,651,0,1216,1.0,0.0,1,0,3,1,136500.0,6,165000.0,1,221900.0,190550.0,1.0,355.0,112000.0,169942.5,170000.0,0,0,180,0,0,0,0,4,2008,158500.0,90.0,90
521,528458140,160000.0,208900.0,12606,163000.0,190000.0,161000.0,162500.0,159000.0,161000.0,224000.0,167000.0,163000.0,165200.0,156000.0,359900.0,187593.5,2008,159000.0,161500.0,202950.0,203000.0,247164.0,120.0,217500.0,167000.0,209000.0,191750.0,165000.0,186325.0,155835.0,0.0,167000.0,0.0,1530.0,1530.0,163500.0,197000.0,168000.0,170000.0,1530,0,0,1530,0.0,0.0,2,0,3,1,200912.5,7,165000.0,1,185850.0,190550.0,3.0,984.0,170000.0,169942.5,170000.0,212,136,0,0,0,0,0,5,2009,158500.0,2.0,3
2136,907200190,165000.0,172500.0,8660,163000.0,190000.0,161000.0,162500.0,159000.0,161000.0,200000.0,167000.0,163000.0,165200.0,164750.0,133500.0,187593.5,1976,159000.0,161500.0,202950.0,203000.0,188700.0,113.0,139400.0,150000.0,140750.0,191750.0,165000.0,186325.0,217000.0,502.0,167000.0,0.0,513.0,1015.0,163500.0,134900.0,168000.0,170000.0,1025,0,0,1025,0.0,0.0,2,0,3,1,136500.0,6,165000.0,1,129500.0,135000.0,2.0,370.0,170000.0,169942.5,170000.0,127,0,0,0,0,0,0,7,2007,158500.0,31.0,34
996,527106150,215100.0,172500.0,9042,163000.0,190000.0,161000.0,162500.0,159000.0,161000.0,180750.0,167000.0,163000.0,165200.0,189000.0,160000.0,187593.5,1998,159000.0,161500.0,202950.0,203000.0,143950.0,0.0,139400.0,167000.0,209000.0,191750.0,165000.0,250764.0,217000.0,828.0,167000.0,0.0,115.0,943.0,163500.0,153000.0,168000.0,170000.0,943,695,0,1638,1.0,0.0,2,1,3,1,136500.0,7,165000.0,2,185850.0,215000.0,2.0,472.0,170000.0,169942.5,170000.0,100,38,0,0,0,0,0,7,2008,158500.0,12.0,12
227,905107250,215100.0,172500.0,11227,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,135000.0,167000.0,163000.0,165200.0,189000.0,133500.0,187593.5,1968,159000.0,161500.0,153750.0,155000.0,143950.0,0.0,139400.0,150000.0,140750.0,135900.0,209200.0,150000.0,135000.0,267.0,162000.0,453.0,0.0,720.0,163500.0,197000.0,168000.0,170000.0,720,720,0,1440,0.0,0.0,1,1,4,1,136500.0,7,165000.0,2,185850.0,135000.0,2.0,480.0,170000.0,169942.5,170000.0,192,38,0,0,0,0,0,3,2010,158500.0,42.0,42
135,535101020,150950.0,172500.0,11380,163000.0,190000.0,161000.0,162500.0,159000.0,161000.0,141000.0,167000.0,163000.0,165200.0,147500.0,160000.0,144000.0,2008,159000.0,161500.0,153750.0,155000.0,188700.0,216.0,139400.0,167000.0,140750.0,135900.0,165000.0,250764.0,217000.0,944.0,167000.0,0.0,136.0,1080.0,163500.0,153000.0,168000.0,170000.0,1128,0,0,1128,1.0,0.0,1,0,2,1,200912.5,5,165000.0,1,185850.0,135000.0,1.0,315.0,170000.0,169942.5,170000.0,238,0,0,0,0,0,1500,1,2010,158500.0,44.0,44
1167,533213120,140500.0,208900.0,2280,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,224000.0,167000.0,163000.0,134000.0,189000.0,160000.0,187593.5,1999,159000.0,161500.0,137500.0,137950.0,247164.0,216.0,139400.0,167000.0,209000.0,191750.0,165000.0,150000.0,217000.0,550.0,167000.0,0.0,194.0,744.0,163500.0,153000.0,168000.0,170000.0,757,792,0,1549,1.0,0.0,2,1,3,1,136500.0,6,165000.0,0,129500.0,135000.0,2.0,440.0,170000.0,169942.5,170000.0,0,32,0,0,0,0,0,4,2008,158500.0,11.0,11
294,909281080,129675.0,172500.0,10452,163000.0,190000.0,161000.0,162500.0,159000.0,161000.0,199500.0,167000.0,163000.0,165200.0,128700.0,197900.0,142500.0,1985,159000.0,161500.0,136500.0,136500.0,188700.0,371.0,217500.0,150000.0,125500.0,191750.0,165000.0,150000.0,152500.0,426.0,140500.0,252.0,850.0,1528.0,163500.0,197000.0,168000.0,170000.0,1225,908,0,2133,1.0,0.0,1,1,4,1,136500.0,8,165000.0,2,185850.0,135000.0,1.0,312.0,170000.0,169942.5,170000.0,0,0,86,0,0,0,0,7,2010,158500.0,69.0,69
1776,528427040,160000.0,172500.0,9910,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,224000.0,140000.0,163000.0,165200.0,156000.0,197900.0,142500.0,2007,159000.0,161500.0,202950.0,203000.0,143950.0,0.0,217500.0,167000.0,209000.0,191750.0,165000.0,150000.0,155835.0,0.0,167000.0,0.0,1369.0,1369.0,163500.0,197000.0,168000.0,170000.0,1369,0,0,1369,0.0,0.0,2,0,3,1,200912.5,5,165000.0,0,185850.0,135000.0,2.0,605.0,170000.0,169942.5,170000.0,0,203,0,0,0,0,0,9,2007,257558.0,3.0,3
540,531375040,160000.0,172500.0,13072,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,181000.0,142500.0,163000.0,165200.0,156000.0,197900.0,187593.5,2005,159000.0,161500.0,202950.0,203000.0,143950.0,0.0,217500.0,167000.0,209000.0,191750.0,165000.0,150000.0,155835.0,0.0,167000.0,0.0,1114.0,1114.0,163500.0,197000.0,168000.0,170000.0,1114,0,0,1114,0.0,0.0,1,1,3,1,200912.5,6,165000.0,0,129500.0,135000.0,2.0,576.0,170000.0,169942.5,170000.0,248,102,0,0,0,0,0,5,2009,158500.0,5.0,6
1717,528174020,196000.0,172500.0,3901,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,317500.0,167000.0,163000.0,134000.0,156000.0,160000.0,187593.5,2006,159000.0,161500.0,202950.0,203000.0,247164.0,182.0,217500.0,167000.0,209000.0,191750.0,165000.0,186325.0,152500.0,866.0,167000.0,0.0,436.0,1302.0,163500.0,197000.0,168000.0,170000.0,1302,0,0,1302,1.0,0.0,1,1,1,1,200912.5,5,165000.0,1,185850.0,190550.0,2.0,631.0,170000.0,169942.5,170000.0,110,50,0,0,0,0,0,8,2007,257558.0,5.0,5
2303,923276180,160000.0,172500.0,11625,163000.0,190000.0,161000.0,162500.0,159000.0,161000.0,160000.0,167000.0,163000.0,165200.0,156000.0,133500.0,142750.0,1983,159000.0,161500.0,153750.0,155000.0,143950.0,0.0,139400.0,167000.0,140750.0,191750.0,165000.0,150000.0,152500.0,596.0,167000.0,0.0,220.0,816.0,163500.0,134900.0,168000.0,170000.0,816,0,0,816,1.0,0.0,1,0,2,1,136500.0,4,165000.0,0,185850.0,215000.0,1.0,264.0,170000.0,169942.5,170000.0,330,0,0,0,0,0,0,5,2007,158500.0,27.0,27
116,534176060,160000.0,172500.0,9360,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,185000.0,167000.0,163000.0,165200.0,156000.0,160000.0,142750.0,2006,180500.0,161500.0,157000.0,154000.0,143950.0,0.0,139400.0,167000.0,140750.0,135900.0,165000.0,150000.0,152500.0,982.0,167000.0,0.0,179.0,1161.0,163500.0,134900.0,168000.0,170000.0,1381,0,0,1381,1.0,0.0,1,1,3,1,200912.5,5,165000.0,1,185850.0,190550.0,2.0,676.0,170000.0,169942.5,170000.0,0,0,0,0,0,0,0,3,2010,158500.0,38.0,38
127,534430080,160000.0,172500.0,9717,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,141000.0,167000.0,163000.0,165200.0,156000.0,133500.0,142500.0,1996,180500.0,161500.0,137500.0,137950.0,143950.0,0.0,139400.0,167000.0,140750.0,135900.0,165000.0,170000.0,217000.0,49.0,151750.0,1029.0,0.0,1078.0,163500.0,153000.0,168000.0,122875.0,1078,0,0,1078,1.0,0.0,1,0,2,1,200912.5,5,165000.0,0,185850.0,135000.0,1.0,240.0,170000.0,169942.5,170000.0,366,0,112,0,0,0,0,4,2010,158500.0,60.0,60
1371,903484020,129675.0,123900.0,10320,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,102000.0,167000.0,163000.0,165200.0,128700.0,160000.0,142750.0,1995,159000.0,161500.0,137500.0,137950.0,143950.0,0.0,139400.0,167000.0,140750.0,135900.0,165000.0,150000.0,155835.0,0.0,167000.0,0.0,756.0,756.0,163500.0,197000.0,168000.0,170000.0,756,713,0,1469,0.0,0.0,1,0,3,1,136500.0,7,165000.0,0,129500.0,135000.0,1.0,216.0,170000.0,169942.5,170000.0,57,0,239,0,0,0,0,6,2008,158500.0,104.0,104
1014,527226020,160000.0,172500.0,31220,163000.0,190000.0,137250.0,57625.0,162250.0,161000.0,180750.0,140000.0,163000.0,165200.0,156000.0,160000.0,71750.0,1952,180500.0,161500.0,165750.0,159750.0,143950.0,0.0,139400.0,167000.0,140750.0,135900.0,165000.0,150000.0,155835.0,0.0,167000.0,0.0,1632.0,1632.0,163500.0,134900.0,168000.0,122875.0,1474,0,0,1474,0.0,0.0,1,0,3,1,136500.0,7,143400.0,2,185850.0,135000.0,2.0,495.0,170000.0,169942.5,170000.0,0,0,144,0,0,0,750,5,2008,158500.0,58.0,58
1507,908250040,129675.0,172500.0,8050,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,125000.0,167000.0,163000.0,165200.0,128700.0,133500.0,144000.0,1993,159000.0,161500.0,137500.0,137950.0,143950.0,0.0,139400.0,150000.0,102350.0,100000.0,100000.0,102350.0,100000.0,0.0,100900.0,0.0,0.0,0.0,163500.0,153000.0,168000.0,170000.0,929,208,0,1137,0.0,0.0,1,1,4,1,136500.0,8,148250.0,0,104000.0,105125.0,0.0,0.0,105125.0,105125.0,170000.0,0,0,0,0,0,0,0,4,2008,158500.0,2010.0,63
702,902109140,136000.0,123900.0,7596,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,120000.0,118950.0,163000.0,136000.0,189000.0,133500.0,187593.5,1952,180500.0,161500.0,136500.0,136500.0,188700.0,360.0,139400.0,167000.0,140750.0,135900.0,165000.0,150000.0,155835.0,0.0,167000.0,0.0,960.0,960.0,163500.0,153000.0,168000.0,170000.0,960,1000,0,1960,0.0,0.0,2,0,4,2,136500.0,10,165000.0,0,129500.0,135000.0,2.0,400.0,170000.0,169942.5,105000.0,0,0,0,0,0,0,0,7,2009,127500.0,58.0,58
750,903427120,147500.0,123900.0,8094,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,120000.0,167000.0,163000.0,165200.0,189000.0,160000.0,142500.0,1950,159000.0,161500.0,137500.0,137950.0,143950.0,0.0,139400.0,167000.0,209000.0,135900.0,165000.0,150000.0,155835.0,0.0,167000.0,0.0,1048.0,1048.0,163500.0,153000.0,168000.0,122875.0,1048,720,0,1768,0.0,0.0,2,0,3,1,136500.0,8,165000.0,0,129500.0,135000.0,2.0,576.0,112000.0,110000.0,170000.0,0,0,150,0,0,0,0,6,2009,158500.0,80.0,95
261,907200290,215100.0,172500.0,10900,163000.0,190000.0,161000.0,162500.0,162250.0,161000.0,200000.0,167000.0,163000.0,165200.0,189000.0,160000.0,142750.0,1977,159000.0,161500.0,153750.0,155000.0,188700.0,153.0,139400.0,167000.0,140750.0,191750.0,165000.0,150000.0,217000.0,378.0,167000.0,0.0,311.0,689.0,163500.0,197000.0,168000.0,170000.0,689,703,0,1392,0.0,0.0,1,1,3,1,136500.0,6,165000.0,0,185850.0,215000.0,1.0,299.0,170000.0,169942.5,170000.0,0,36,0,0,0,0,450,3,2010,158500.0,33.0,33
1559,911226030,147500.0,75000.0,9000,78000.0,145000.0,137250.0,162500.0,159000.0,161000.0,102000.0,167000.0,163000.0,165200.0,189000.0,106500.0,142500.0,1950,159000.0,161500.0,137500.0,137950.0,143950.0,0.0,139400.0,167000.0,118000.0,100950.0,116500.0,170000.0,155835.0,0.0,167000.0,0.0,592.0,592.0,163500.0,197000.0,168000.0,170000.0,432,432,0,864,0.0,0.0,1,1,3,1,100000.0,5,143400.0,0,129500.0,135000.0,1.0,216.0,112000.0,110000.0,105000.0,0,30,160,0,0,0,0,6,2008,158500.0,90.0,90
577,533254050,160000.0,172500.0,15417,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,260000.0,167000.0,163000.0,165200.0,156000.0,197900.0,187593.5,1981,159000.0,161500.0,165750.0,159750.0,143950.0,0.0,217500.0,167000.0,140750.0,191750.0,165000.0,170000.0,139000.0,121.0,167000.0,0.0,1619.0,1740.0,163500.0,134900.0,168000.0,170000.0,1740,0,0,1740,0.0,0.0,1,1,2,1,200912.5,7,165000.0,0,185850.0,190550.0,2.0,540.0,170000.0,169942.5,170000.0,228,20,218,0,0,0,0,6,2009,158500.0,29.0,29
2812,907412010,215100.0,172500.0,11645,163000.0,190000.0,161000.0,162500.0,161000.0,161000.0,200000.0,167000.0,163000.0,165200.0,189000.0,197900.0,187593.5,2004,159000.0,161500.0,202950.0,203000.0,143950.0,0.0,217500.0,167000.0,209000.0,191750.0,165000.0,150000.0,155835.0,0.0,167000.0,0.0,860.0,860.0,163500.0,197000.0,168000.0,170000.0,860,860,0,1720,0.0,0.0,2,1,3,1,200912.5,7,165000.0,0,185850.0,190550.0,2.0,565.0,170000.0,169942.5,170000.0,0,70,0,0,0,0,0,8,2006,158500.0,6.0,6
2080,905451390,129675.0,172500.0,10512,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,125000.0,167000.0,163000.0,165200.0,128700.0,160000.0,142500.0,1954,159000.0,161500.0,136500.0,136500.0,143950.0,0.0,139400.0,167000.0,140750.0,135900.0,165000.0,150000.0,142500.0,491.0,167000.0,0.0,497.0,988.0,163500.0,197000.0,168000.0,170000.0,988,638,0,1626,0.0,0.0,1,1,3,1,200912.5,6,165000.0,0,185850.0,135000.0,1.0,332.0,170000.0,169942.5,170000.0,366,0,0,0,0,0,0,5,2007,158500.0,56.0,56
1368,903476110,129675.0,123900.0,5586,163000.0,190000.0,137250.0,162500.0,159000.0,161000.0,120000.0,140000.0,163000.0,165200.0,128700.0,160000.0,142750.0,1998,159000.0,161500.0,137500.0,137950.0,143950.0,0.0,139400.0,167000.0,125500.0,135900.0,165000.0,150000.0,155835.0,0.0,167000.0,0.0,901.0,901.0,163500.0,153000.0,168000.0,170000.0,1088,110,0,1198,0.0,0.0,1,0,4,1,136500.0,7,165000.0,0,104000.0,105125.0,0.0,0.0,105125.0,105125.0,105000.0,0,98,0,0,0,0,0,9,2008,130000.0,2010.0,90
2376,527452310,150950.0,172500.0,7838,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,141000.0,167000.0,163000.0,165200.0,147500.0,133500.0,187593.5,1967,159000.0,161500.0,153750.0,155000.0,143950.0,0.0,139400.0,167000.0,140750.0,135900.0,165000.0,186325.0,152500.0,769.0,167000.0,0.0,95.0,864.0,163500.0,134900.0,168000.0,170000.0,900,0,0,900,1.0,0.0,1,0,3,1,136500.0,6,165000.0,1,185850.0,190550.0,1.0,288.0,170000.0,169942.5,170000.0,175,144,0,0,0,0,0,12,2006,158500.0,43.0,43
659,535378020,99500.0,172500.0,9022,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,120000.0,167000.0,163000.0,165200.0,156000.0,133500.0,144000.0,2006,159000.0,161500.0,202950.0,203000.0,143950.0,0.0,217500.0,167000.0,125500.0,135900.0,165000.0,150000.0,155835.0,0.0,167000.0,0.0,768.0,768.0,163500.0,197000.0,168000.0,170000.0,792,0,0,792,0.0,0.0,1,0,2,1,200912.5,5,165000.0,0,129500.0,135000.0,1.0,240.0,112000.0,110000.0,105000.0,316,0,120,0,0,0,0,5,2009,158500.0,86.0,86
1235,535150210,160000.0,172500.0,7390,163000.0,190000.0,161000.0,162500.0,159000.0,161000.0,141000.0,167000.0,163000.0,165200.0,156000.0,133500.0,142750.0,1955,180500.0,161500.0,136500.0,136500.0,188700.0,151.0,139400.0,167000.0,140750.0,135900.0,165000.0,150000.0,152500.0,902.0,167000.0,0.0,196.0,1098.0,163500.0,134900.0,168000.0,170000.0,1098,0,0,1098,1.0,0.0,1,0,3,1,136500.0,6,165000.0,0,185850.0,135000.0,1.0,260.0,170000.0,169942.5,170000.0,0,0,0,0,0,0,0,7,2008,158500.0,55.0,55
332,923228270,140500.0,123900.0,1900,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,92450.0,167000.0,163000.0,184000.0,189000.0,106500.0,110479.5,1970,159000.0,161500.0,243500.0,240950.0,143950.0,0.0,139400.0,167000.0,140750.0,135900.0,165000.0,150000.0,155835.0,0.0,167000.0,0.0,546.0,546.0,163500.0,197000.0,168000.0,170000.0,546,546,0,1092,0.0,0.0,1,1,3,1,136500.0,5,165000.0,0,104000.0,105125.0,0.0,0.0,105125.0,105125.0,170000.0,0,0,0,0,0,0,0,6,2010,158500.0,2010.0,40
1917,535151020,160000.0,172500.0,8760,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,141000.0,167000.0,163000.0,165200.0,156000.0,160000.0,142750.0,1999,159000.0,161500.0,202950.0,203000.0,143950.0,0.0,139400.0,167000.0,140750.0,135900.0,165000.0,150000.0,152500.0,873.0,167000.0,0.0,63.0,936.0,163500.0,134900.0,168000.0,170000.0,936,0,0,936,1.0,0.0,1,0,2,1,200912.5,4,165000.0,0,185850.0,190550.0,1.0,315.0,170000.0,169942.5,170000.0,0,0,0,219,0,0,0,9,2007,158500.0,53.0,53
2094,906203140,215100.0,172500.0,13125,163000.0,190000.0,161000.0,162500.0,161000.0,161000.0,181000.0,167000.0,163000.0,165200.0,189000.0,197900.0,187593.5,1991,159000.0,161500.0,153750.0,155000.0,143950.0,0.0,217500.0,167000.0,209000.0,319900.0,165000.0,170000.0,142500.0,48.0,217500.0,634.0,422.0,1104.0,163500.0,197000.0,168000.0,170000.0,912,1215,0,2127,1.0,0.0,2,1,4,1,200912.5,8,165000.0,1,185850.0,190550.0,3.0,833.0,170000.0,169942.5,170000.0,72,192,224,0,0,0,0,11,2007,158500.0,19.0,19
1460,907255020,215100.0,172500.0,9240,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,200000.0,167000.0,163000.0,165200.0,189000.0,267150.0,187593.5,2002,159000.0,161500.0,202950.0,203000.0,188700.0,396.0,217500.0,167000.0,209000.0,191750.0,165000.0,150000.0,155835.0,0.0,167000.0,0.0,1055.0,1055.0,163500.0,197000.0,168000.0,170000.0,1055,1208,0,2263,0.0,0.0,2,1,3,1,200912.5,7,165000.0,1,221900.0,215000.0,2.0,905.0,170000.0,169942.5,170000.0,0,45,0,0,189,0,0,9,2008,158500.0,9.0,9
1471,907295020,160000.0,172500.0,13125,163000.0,145000.0,161000.0,162500.0,159000.0,188250.0,200000.0,167000.0,163000.0,165200.0,156000.0,160000.0,187593.5,1998,159000.0,161500.0,202950.0,203000.0,188700.0,215.0,139400.0,167000.0,209000.0,191750.0,165000.0,250764.0,217000.0,994.0,167000.0,0.0,484.0,1478.0,163500.0,197000.0,168000.0,170000.0,1493,0,0,1493,1.0,0.0,2,0,3,1,200912.5,7,165000.0,1,185850.0,215000.0,2.0,508.0,170000.0,169942.5,170000.0,140,39,0,0,0,0,0,4,2008,158500.0,13.0,13
1509,908275130,129675.0,172500.0,11767,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,125000.0,167000.0,163000.0,165200.0,128700.0,133500.0,142500.0,1995,159000.0,161500.0,137500.0,137950.0,143950.0,0.0,139400.0,167000.0,140750.0,135900.0,165000.0,150000.0,142500.0,352.0,167000.0,0.0,416.0,768.0,163500.0,197000.0,168000.0,170000.0,768,432,0,1200,0.0,0.0,1,0,3,1,136500.0,6,165000.0,0,129500.0,135000.0,1.0,240.0,170000.0,169942.5,170000.0,0,0,0,0,0,0,0,5,2008,158500.0,64.0,64
1922,535155110,160000.0,172500.0,9250,163000.0,145000.0,161000.0,162500.0,161000.0,161000.0,141000.0,167000.0,163000.0,165200.0,156000.0,133500.0,142750.0,2005,159000.0,161500.0,136500.0,136500.0,143950.0,0.0,139400.0,167000.0,140750.0,135900.0,165000.0,150000.0,142500.0,480.0,154000.0,468.0,108.0,1056.0,163500.0,134900.0,168000.0,170000.0,1056,0,0,1056,0.0,1.0,1,0,3,1,136500.0,6,165000.0,0,185850.0,135000.0,1.0,260.0,170000.0,169942.5,170000.0,390,0,0,0,0,0,0,7,2007,158500.0,56.0,56
433,528110020,160000.0,172500.0,13693,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,317500.0,216000.0,392000.0,165200.0,156000.0,450000.0,187593.5,2007,180500.0,161500.0,202950.0,203000.0,247164.0,472.0,370967.0,167000.0,209000.0,319900.0,165000.0,250764.0,217000.0,2288.0,167000.0,0.0,342.0,2630.0,163500.0,197000.0,168000.0,170000.0,2674,0,0,2674,2.0,0.0,2,1,2,1,325000.0,8,165000.0,2,185850.0,215000.0,3.0,762.0,170000.0,169942.5,170000.0,360,50,0,0,0,0,0,3,2009,158500.0,3.0,3
460,528180130,196000.0,172500.0,6472,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,317500.0,167000.0,163000.0,184000.0,156000.0,359900.0,187593.5,2008,180500.0,161500.0,202950.0,203000.0,188700.0,500.0,370967.0,167000.0,209000.0,319900.0,165000.0,150000.0,155835.0,0.0,167000.0,0.0,1451.0,1451.0,163500.0,197000.0,168000.0,170000.0,1456,0,0,1456,0.0,0.0,2,0,2,1,325000.0,6,165000.0,1,185850.0,190550.0,2.0,539.0,170000.0,169942.5,170000.0,192,42,0,0,0,0,0,4,2009,158500.0,2.0,2
1116,528431060,160000.0,172500.0,10206,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,224000.0,167000.0,163000.0,165200.0,156000.0,267150.0,187593.5,2007,159000.0,161500.0,202950.0,203000.0,247164.0,468.0,139400.0,167000.0,209000.0,191750.0,165000.0,150000.0,217000.0,33.0,167000.0,0.0,1530.0,1563.0,163500.0,197000.0,168000.0,170000.0,1563,0,0,1563,0.0,0.0,2,0,3,1,200912.5,6,165000.0,1,185850.0,190550.0,3.0,758.0,170000.0,169942.5,170000.0,144,99,0,0,0,0,0,10,2008,158500.0,3.0,3
1137,531375120,160000.0,172500.0,13695,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,181000.0,142500.0,163000.0,165200.0,156000.0,160000.0,187593.5,2004,159000.0,161500.0,202950.0,203000.0,143950.0,0.0,139400.0,167000.0,209000.0,191750.0,165000.0,150000.0,217000.0,814.0,167000.0,0.0,300.0,1114.0,163500.0,197000.0,168000.0,170000.0,1114,0,0,1114,1.0,0.0,1,0,3,1,200912.5,6,165000.0,0,129500.0,135000.0,2.0,576.0,170000.0,169942.5,170000.0,0,78,0,0,0,0,0,7,2008,158500.0,6.0,7
53,528228285,196000.0,172500.0,3203,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,192250.0,167000.0,163000.0,184000.0,156000.0,197900.0,187593.5,2006,159000.0,161500.0,202950.0,203000.0,188700.0,14.0,217500.0,167000.0,209000.0,191750.0,165000.0,186325.0,217000.0,16.0,167000.0,0.0,1129.0,1145.0,163500.0,197000.0,168000.0,170000.0,1145,0,0,1145,0.0,0.0,2,0,2,1,200912.5,6,165000.0,0,185850.0,215000.0,2.0,437.0,170000.0,169942.5,170000.0,100,116,0,0,0,0,0,1,2010,158500.0,4.0,4
2354,527365010,215100.0,208900.0,9512,163000.0,190000.0,161000.0,162500.0,159000.0,161000.0,224000.0,167250.0,163000.0,165200.0,189000.0,197900.0,187593.5,2006,159000.0,161500.0,202950.0,203000.0,143950.0,0.0,217500.0,167000.0,209000.0,191750.0,165000.0,150000.0,152500.0,788.0,167000.0,0.0,172.0,960.0,163500.0,197000.0,168000.0,170000.0,960,1358,0,2318,1.0,0.0,2,1,3,1,200912.5,8,165000.0,1,221900.0,215000.0,2.0,541.0,170000.0,169942.5,170000.0,0,246,0,0,0,0,0,6,2006,257558.0,5.0,5
1475,907412040,160000.0,172500.0,9750,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,200000.0,167000.0,163000.0,165200.0,156000.0,197900.0,187593.5,2004,159000.0,161500.0,202950.0,203000.0,247164.0,50.0,217500.0,167000.0,209000.0,191750.0,165000.0,170000.0,217000.0,24.0,167000.0,0.0,1421.0,1445.0,163500.0,197000.0,168000.0,170000.0,1445,0,0,1445,0.0,0.0,2,0,3,1,200912.5,6,165000.0,0,185850.0,135000.0,2.0,470.0,170000.0,169942.5,170000.0,0,35,0,0,0,0,0,6,2008,158500.0,6.0,6
1761,528320050,215100.0,172500.0,15623,163000.0,190000.0,161000.0,162500.0,161000.0,161000.0,300750.0,167000.0,163000.0,165200.0,189000.0,450000.0,187593.5,1996,180500.0,161500.0,136500.0,196000.0,143950.0,0.0,217500.0,167000.0,209000.0,319900.0,165000.0,186325.0,217000.0,2096.0,167000.0,0.0,300.0,2396.0,163500.0,197000.0,168000.0,170000.0,2411,2065,0,4476,1.0,0.0,3,1,4,1,325000.0,10,165000.0,2,185850.0,215000.0,3.0,813.0,170000.0,169942.5,170000.0,171,78,0,0,0,555,0,7,2007,158500.0,14.0,14
842,907135170,160000.0,172500.0,8072,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,200000.0,167000.0,163000.0,165200.0,156000.0,133500.0,187593.5,1995,159000.0,161500.0,202950.0,203000.0,143950.0,0.0,139400.0,150000.0,209000.0,191750.0,209200.0,150000.0,152500.0,746.0,167000.0,0.0,244.0,990.0,163500.0,197000.0,168000.0,170000.0,990,0,0,990,1.0,0.0,1,0,3,1,136500.0,5,165000.0,0,129500.0,135000.0,2.0,480.0,170000.0,169942.5,170000.0,0,64,0,0,0,0,0,5,2009,158500.0,10.0,16
